Creating 8 minors for device /dev/miodev with major 239
Starting creating tag services... 
CREATE: successful creation of key 0 , tag descriptor 0, permission TAG_ACCESS_ALL
TAG-key 123 TAG-creator 2875 TAG-level 30 Waiting-threads 0
TAG-key 123 TAG-creator 2875 TAG-level 31 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 0 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 1 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 2 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 3 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 4 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 5 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 6 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 7 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 8 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 9 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 10 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 11 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 12 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 13 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 14 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 15 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 16 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 17 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 18 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 19 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 20 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 21 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 22 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 23 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 24 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 25 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 26 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 27 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 28 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 29 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 30 Waiting-threads 0
TAG-key 34 TAG-creator 2875 TAG-level 31 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 0 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 1 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 2 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 3 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 4 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 5 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 6 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 7 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 8 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 9 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 10 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 11 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 12 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 13 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 14 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 15 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 16 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 17 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 18 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 19 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 20 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 21 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 22 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 23 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 24 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 25 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 26 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 27 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 28 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 29 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 30 Waiting-threads 0
TAG-key 178 TAG-creator 2875 TAG-level 31 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 0 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 1 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 2 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 3 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 4 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 5 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 6 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 7 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 8 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 9 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 10 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 11 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 12 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 13 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 14 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 15 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 16 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 17 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 18 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 19 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 20 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 21 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 22 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 23 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 24 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 25 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 26 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 27 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 28 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 29 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 30 Waiting-threads 0
TAG-key 89 TAG-creator 2875 TAG-level 31 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 0 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 1 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 2 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 3 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 4 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 5 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 6 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 7 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 8 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 9 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 10 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 11 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 12 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 13 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 14 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 15 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 16 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 17 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 18 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 19 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 20 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 21 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 22 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 23 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 24 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 25 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 26 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 27 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 28 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 29 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 30 Waiting-threads 0
TAG-key 233 TAG-creator 2875 TAG-level 31 Waiting-threads 0

buff /dev/miodev3
device /dev/miodev3 successfully opened
********************** threads 140577299494656 ******************************
buff /dev/miodev4
device /dev/miodev4 successfully opened
********************** threads 140577291101952 ******************************
Current tag service state is 
TAG-key 0 TAG-creator 2875 TAG-level 0 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 1 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 2 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 3 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 4 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 5 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 6 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 7 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 8 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 9 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 10 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 11 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 12 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 13 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 14 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 15 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 16 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 17 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 18 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 19 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 20 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 21 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 22 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 23 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 24 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 25 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 26 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 27 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 28 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 29 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 30 Waiting-threads 0
TAG-key 0 TAG-creator 2875 TAG-level 31 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 0 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 1 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 2 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 3 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 4 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 5 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 6 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 7 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 8 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 9 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 10 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 11 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 12 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 13 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 14 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 15 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 16 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 17 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 18 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 19 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 20 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 21 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 22 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 23 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 24 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 25 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 26 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 27 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 28 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 29 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 30 Waiting-threads 0
TAG-key 144 TAG-creator 2875 TAG-level 31 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 0 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 1 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 2 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 3 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 4 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 5 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 6 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 7 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 8 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 9 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 10 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 11 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 12 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 13 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 14 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 15 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 16 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 17 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 18 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 19 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 20 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 21 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 22 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 23 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 24 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 25 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 26 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 27 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 28 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 29 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 30 Waiting-threads 0
TAG-key 55 TAG-creator 2875 TAG-level 31 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 0 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 1 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 2 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 3 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 4 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 5 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 6 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 7 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 8 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 9 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 10 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 11 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 12 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 13 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 14 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 15 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 16 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 17 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 18 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 19 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 20 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 21 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 22 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 23 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 24 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 25 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 26 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 27 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 28 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 29 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 30 Waiting-threads 0
TAG-key 199 TAG-creator 2875 TAG-level 31 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 0 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 1 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 2 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 3 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 4 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 5 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 6 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 7 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 8 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 9 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 10 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 11 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 12 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 13 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 14 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 15 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 16 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 17 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 18 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 19 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 20 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 21 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 22 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 23 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 24 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 25 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 26 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 27 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 28 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 29 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 30 Waiting-threads 0
TAG-key 110 TAG-creator 2875 TAG-level 31 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 0 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 1 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 2 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 3 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 4 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 5 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 6 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 7 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 8 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 9 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 10 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 11 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 12 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 13 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 14 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 15 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 16 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 17 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 18 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 19 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 20 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 21 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 22 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 23 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 24 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 25 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 26 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 27 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 28 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 29 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 30 Waiting-threads 0
TAG-key 254 TAG-creator 2875 TAG-level 31 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 0 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 1 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 2 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 3 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 4 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 5 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 6 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 7 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 8 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 9 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 10 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 11 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 12 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 13 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 14 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 15 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 16 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 17 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 18 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 19 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 20 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 21 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 22 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 23 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 24 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 25 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 26 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 27 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 28 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 29 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 30 Waiting-threads 0
TAG-key 21 TAG-creator 2875 TAG-level 31 Waiting-threads 0
TAG-key 165 TAG-creator 2875 TAG-level 0 Waiting-threads 0
TAG-key 165 TAG-creator 2875 TAG-level 1 Waiting-threads 0
TAG-key 165 TAG-creator 2875 TAG-level 2 Waiting-threads 0
TAG-key 165 TAG-creator 2875 TAG-level 3 Waiting-threads 0
TAG-key 165 TAG-creator 2875 TAG-level 4 Waiting-threads 0
TAG-key 165 TAG-creator 2875 TAG-level 5 Waiting-threads 0
TAG-key 165 TAG-creator 2875 TAG-level 6 Waiting-threads 0
TAG-key 165 TAG-creator 2875 TAG-level 7 Waiting-threads 0
TAG-key 165 TAG-creator 2875 TAG-level 8 Waiting-threads 0
TAG-key 165 TAG-creator 2875 TAG-level 9 Waiting-threads 0
TAG-key 165 TAG-creator 2875 TAG-level 10 Waiting-threads 0
TAG-key 165 TAG-creator 2875 TAG-level 11 Waiting-threads 0
TAG-key 165 TAG-creator 2875 TAG-level 12 Waiting-threads 0
TAG-key 165 TAG-creator 2875 TAG-level 13 Waiting-threads 0
TAG-key 165 TAG-creator 2875 TAG-level 14 Waiting-threads 0
